filepath,labels
dataset/binary_classification/test/label0/008455.wav,0
dataset/binary_classification/test/label1/012654.wav,1
dataset/binary_classification/test/label1/012382.wav,1
dataset/binary_classification/test/label1/012534.wav,1
dataset/binary_classification/test/label0/008518.wav,0
dataset/binary_classification/test/label1/012872.wav,1
dataset/binary_classification/test/label0/008295.wav,0
dataset/binary_classification/test/label1/012379.wav,1
dataset/binary_classification/test/label1/012970.wav,1
dataset/binary_classification/test/label1/012889.wav,1
dataset/binary_classification/test/label0/008781.wav,0
dataset/binary_classification/test/label0/008902.wav,0
dataset/binary_classification/test/label0/008350.wav,0
dataset/binary_classification/test/label0/008746.wav,0
dataset/binary_classification/test/label0/008230.wav,0
dataset/binary_classification/test/label0/008965.wav,0
dataset/binary_classification/test/label0/008839.wav,0
dataset/binary_classification/test/label0/008223.wav,0
dataset/binary_classification/test/label1/012898.wav,1
dataset/binary_classification/test/label1/012486.wav,1
dataset/binary_classification/test/label1/012226.wav,1
dataset/binary_classification/test/label1/012620.wav,1
dataset/binary_classification/test/label0/008875.wav,0
dataset/binary_classification/test/label1/012870.wav,1
dataset/binary_classification/test/label1/012838.wav,1
dataset/binary_classification/test/label0/008591.wav,0
dataset/binary_classification/test/label1/012354.wav,1
dataset/binary_classification/test/label1/013003.wav,1
dataset/binary_classification/test/label0/008122.wav,0
dataset/binary_classification/test/label0/008327.wav,0
dataset/binary_classification/test/label1/012290.wav,1
dataset/binary_classification/test/label1/012755.wav,1
dataset/binary_classification/test/label0/008233.wav,0
dataset/binary_classification/test/label1/012241.wav,1
dataset/binary_classification/test/label1/012972.wav,1
dataset/binary_classification/test/label1/012123.wav,1
dataset/binary_classification/test/label1/012779.wav,1
dataset/binary_classification/test/label0/008709.wav,0
dataset/binary_classification/test/label0/008024.wav,0
dataset/binary_classification/test/label0/008330.wav,0
dataset/binary_classification/test/label0/008877.wav,0
dataset/binary_classification/test/label0/008732.wav,0
dataset/binary_classification/test/label1/012557.wav,1
dataset/binary_classification/test/label1/012083.wav,1
dataset/binary_classification/test/label0/008445.wav,0
dataset/binary_classification/test/label1/012142.wav,1
dataset/binary_classification/test/label1/012811.wav,1
dataset/binary_classification/test/label0/008386.wav,0
dataset/binary_classification/test/label1/012967.wav,1
dataset/binary_classification/test/label0/008143.wav,0
dataset/binary_classification/test/label0/008590.wav,0
dataset/binary_classification/test/label0/008437.wav,0
dataset/binary_classification/test/label0/008194.wav,0
dataset/binary_classification/test/label0/008346.wav,0
dataset/binary_classification/test/label1/012988.wav,1
dataset/binary_classification/test/label0/008624.wav,0
dataset/binary_classification/test/label0/008586.wav,0
dataset/binary_classification/test/label1/012332.wav,1
dataset/binary_classification/test/label0/008450.wav,0
dataset/binary_classification/test/label1/012133.wav,1
dataset/binary_classification/test/label1/012915.wav,1
dataset/binary_classification/test/label0/008527.wav,0
dataset/binary_classification/test/label0/008753.wav,0
dataset/binary_classification/test/label0/008811.wav,0
dataset/binary_classification/test/label1/012331.wav,1
dataset/binary_classification/test/label0/008633.wav,0
dataset/binary_classification/test/label0/008998.wav,0
dataset/binary_classification/test/label0/008797.wav,0
dataset/binary_classification/test/label1/012542.wav,1
dataset/binary_classification/test/label0/008353.wav,0
dataset/binary_classification/test/label1/012683.wav,1
dataset/binary_classification/test/label1/012848.wav,1
dataset/binary_classification/test/label0/008383.wav,0
dataset/binary_classification/test/label1/012657.wav,1
dataset/binary_classification/test/label0/008750.wav,0
dataset/binary_classification/test/label0/008191.wav,0
dataset/binary_classification/test/label1/012285.wav,1
dataset/binary_classification/test/label1/012346.wav,1
dataset/binary_classification/test/label0/008441.wav,0
dataset/binary_classification/test/label0/008182.wav,0
dataset/binary_classification/test/label0/008243.wav,0
dataset/binary_classification/test/label0/008641.wav,0
dataset/binary_classification/test/label0/008278.wav,0
dataset/binary_classification/test/label1/012485.wav,1
dataset/binary_classification/test/label0/008427.wav,0
dataset/binary_classification/test/label0/008550.wav,0
dataset/binary_classification/test/label1/012319.wav,1
dataset/binary_classification/test/label1/013029.wav,1
dataset/binary_classification/test/label1/012637.wav,1
dataset/binary_classification/test/label0/008241.wav,0
dataset/binary_classification/test/label1/012037.wav,1
dataset/binary_classification/test/label1/012219.wav,1
dataset/binary_classification/test/label0/008757.wav,0
dataset/binary_classification/test/label1/012119.wav,1
dataset/binary_classification/test/label1/012484.wav,1
dataset/binary_classification/test/label1/012345.wav,1
dataset/binary_classification/test/label1/012496.wav,1
dataset/binary_classification/test/label1/012053.wav,1
dataset/binary_classification/test/label0/008693.wav,0
dataset/binary_classification/test/label0/008430.wav,0
dataset/binary_classification/test/label1/012434.wav,1
dataset/binary_classification/test/label1/013007.wav,1
dataset/binary_classification/test/label1/012279.wav,1
dataset/binary_classification/test/label0/008426.wav,0
dataset/binary_classification/test/label1/012913.wav,1
dataset/binary_classification/test/label0/008108.wav,0
dataset/binary_classification/test/label1/012787.wav,1
dataset/binary_classification/test/label1/012858.wav,1
dataset/binary_classification/test/label0/008584.wav,0
dataset/binary_classification/test/label0/008643.wav,0
dataset/binary_classification/test/label1/012079.wav,1
dataset/binary_classification/test/label1/012232.wav,1
dataset/binary_classification/test/label1/012966.wav,1
dataset/binary_classification/test/label1/012630.wav,1
dataset/binary_classification/test/label1/012220.wav,1
dataset/binary_classification/test/label1/012050.wav,1
dataset/binary_classification/test/label1/012385.wav,1
dataset/binary_classification/test/label1/013059.wav,1
dataset/binary_classification/test/label0/008451.wav,0
dataset/binary_classification/test/label1/012681.wav,1
dataset/binary_classification/test/label1/012036.wav,1
dataset/binary_classification/test/label1/012722.wav,1
dataset/binary_classification/test/label0/008812.wav,0
dataset/binary_classification/test/label1/012531.wav,1
dataset/binary_classification/test/label0/008133.wav,0
dataset/binary_classification/test/label1/012769.wav,1
dataset/binary_classification/test/label0/008152.wav,0
dataset/binary_classification/test/label0/008225.wav,0
dataset/binary_classification/test/label0/008533.wav,0
dataset/binary_classification/test/label0/008046.wav,0
dataset/binary_classification/test/label1/012131.wav,1
dataset/binary_classification/test/label0/008085.wav,0
dataset/binary_classification/test/label1/012678.wav,1
dataset/binary_classification/test/label1/012745.wav,1
dataset/binary_classification/test/label0/008719.wav,0
dataset/binary_classification/test/label1/012721.wav,1
dataset/binary_classification/test/label1/012594.wav,1
dataset/binary_classification/test/label1/012690.wav,1
dataset/binary_classification/test/label1/013011.wav,1
dataset/binary_classification/test/label0/008889.wav,0
dataset/binary_classification/test/label0/008755.wav,0
dataset/binary_classification/test/label0/008683.wav,0
dataset/binary_classification/test/label1/012085.wav,1
dataset/binary_classification/test/label0/008224.wav,0
dataset/binary_classification/test/label0/008345.wav,0
dataset/binary_classification/test/label1/012283.wav,1
dataset/binary_classification/test/label1/012730.wav,1
dataset/binary_classification/test/label1/012027.wav,1
dataset/binary_classification/test/label0/008780.wav,0
dataset/binary_classification/test/label0/008355.wav,0
dataset/binary_classification/test/label1/012636.wav,1
dataset/binary_classification/test/label0/008873.wav,0
dataset/binary_classification/test/label0/008596.wav,0
dataset/binary_classification/test/label0/008720.wav,0
dataset/binary_classification/test/label1/012646.wav,1
dataset/binary_classification/test/label0/008256.wav,0
dataset/binary_classification/test/label0/008183.wav,0
dataset/binary_classification/test/label0/008018.wav,0
dataset/binary_classification/test/label1/012641.wav,1
dataset/binary_classification/test/label0/008179.wav,0
dataset/binary_classification/test/label0/008279.wav,0
